ID,text
TXT04176,Program Capres Ganjar Pranowo ingin setiap desa punya peran penting di ekonomi. #JNK #GanjarPranowoPilihanUmat https://t.co/pdBm0GAci2
TXT04177,"RT Pak @zU/HOY4fGafQNzpQnX8h9SiLqmx7P8SqsAsfZrudTA4= yth, mari kita menghitung APBN 2024 ; 1. Penerimaan sktr Rp 2.800 t 2. Pengeluaran ""wajib"": bayar utang Rp 1.100 t, transfer ke daerah Rp 800 t, pddkn Rp 670 t, hankam Rp 300 t. Ini aja sdh minus. Blm kesehatan, perbaikan jalan, subsidi, dll. Terus uangnya dari mana? [RE msaid_didu]"
TXT04178,RT Catat! Ã°ÂŸÂ‘Â‰Ã°ÂŸÂÂ» Pasangan capres-cawapres Ganjar-Mahfud akan membeli alat utama sistem persenjataan (alutsista) baru dan tanpa utang bila terpilih pada Pilpres 2024. Ã°ÂŸÂ‘ÂÃ°ÂŸÂÂ» Hal ini pun sesuai dengan arahan Presiden @lJ7H5+cwa3vkELqUBI3crmpgNf05nEJC5OJ7KPcps+s= agar Indonesia tak lagi membeli alutsista bekas. @MjEImZ8sPY0aituXgJkZeUpRQYGTKU9XRudYe5hLiq4= @2pu/T8dH7Q/zYmnc0J75k8K23sWq1SRyIiv+jgxnGiE= #GanjarMahfud2024 #GanjarMahfudM3nang #L3bihbaik [RE _Rizmaya__]
TXT04179,RT Pilih 03 Toleransi Makin Terjaga Ã°ÂŸÂ¤Â Negara kita berpedoman Pancasila dimana toleransi dalam perbedaan dijunjung tinggi. Ganjar-Mahfud Pastikan Tidak Ada lagi Kesulitan izin dalam Pendirian Rumah ibadah agama apapun yang di akui oleh Negara ! @Fyrb6W/geiI1u90YqP3AA5fpXaMHP6910zEkXFCkBh0= @jUWPvThG5eXHC9BV1fXS8Vvvcws9zKkuEHdLZfPCT18= https://t.co/RuktomS8DH [RE MuhammadTuhasan]
TXT04180,"RT @SUqSrmFbVJ8w/EevjDgKhGHrhR6TMFNurYbVSr/NRwM= @KB+9nNXiaR692u/p/4wnqDAilZ1/w6JofcIJwmFwwCQ= @bEEdcWbQmcmZcgZJgasLHxQCPZXj65f/xCPY2+Tl+n0= Urutan ke 7 melawan KKB mencret Ã°ÂŸÂ¤Âª .. contohlah pejuang Hamas, Israelpun kalang kabut melawan Hamas,kekuatan militer tidak menjamin menang dimedan tempur, hanya kekuatan mental dan jiwa patriotik yg akan menang dimedan tempur. [RE IMachjar]"
TXT04181,@w0k3WKmRqTw/6yVxp/lCEnyG75gvikHWczPie/hDZ9g= Banyak tokoh budayawan di Jawa Barat yang secara terbuka menyatakan dukungan mereka untuk Pak Anies sebagai pemimpin masa depan.
TXT04182,"Keberanian dalam perubahan, #JNK mendukung Pasangan Ganjar Pranowo dan Mahfud MD sebagai wajah baru di pilpres mendatang.#GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/v2YUMT7TWX"
TXT04183,RT Inilah Kenyataannya...modern War yg harus di hadapi di Negeri ini... paparan data dan Fakta dari pak Anies https://t.co/z52uGK7hdC [RE Yurissa_Samosir]
TXT04184,"Lebih asik milih Capres Ganjar Pranowo daripada Mas Bowo dan Anies Baswedan, deh. Visi dan misinya jelas banget buat bawa Indo ke arah yang lebih keren.ORq23-Ck #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat #TabrakProf https://t.co/92EkPH4x9n"
TXT04185,"RT Calon presiden (capres) nomor urut 1 Anies Baswedan @vaVbSLyok3xdwCAiYpXkJarkzroaILpIRIdpu/z3CJE= sudah siap dengan kemampuannya menghadapi debat ketiga. Debat ketiga akan menyangkut tema soal pertahanan, keamanan, hubungan internasional, dan geopolitik. Download #metrotvxtend di app store & play store #aniesbaswedan #pemilu2024 #debatcapres [RE Metro_TV]"
TXT04186,"Ganjar Pranowo memberikan dukungan penuh pada pembentukan Pasukan Siber, menciptakan solusi terbaik untuk negara. @+XM1hDMT9W2bKNs7N4FO224/P+fCw7PNakM1JLR11GQ= #GanjarMahfudM3nangDebat #GanjarMahfud2024 #Coblos3 https://t.co/TS0hLWe2Iy"
TXT04187,"@zpG4RRhs/tcMEEI+G5QeW90pypnJVtTmMHPiRkGHtNY= Jadi kamu menyalahkan penggusuran di awal, yang dilakukan Gub Anies, terhadap warga-warga kampung ini? Kok sangat di-highlight ""penggusuran"" kenapa gak ""penataan"" wilayah kumuh menjadi lebih baik, Pemprov DKI"
TXT04188,"@Q2h9XwJqcH5ieT5/1epMg53AqRcqVyuKaF8fCk4JNV4= Santai tapi serius, ya! Senam sehat jadi jembatan buat nge-connectin program Prabowo-Gibran ke masyarakat. Pokoknya, semoga gerakan ini sukses bawa energi positif buat semuanya!"
TXT04189,RT Coba Nusron kasihin ini ke @fWK8tqzcHRkfg1eUzdc5jzMfFyuENcgbXSrpV7OK+Hw= Etika di tuker sama e-tiket Capres jalur istana https://t.co/LHT4UgJOH6 [RE LexWu_13]
TXT04190,"Jangan ragu, jangan bimbang. Pilihlah Capres Ganjar Pranowo sebagai pemimpin kita di Pemilu 2024. Bersama Mahfud, mereka membawa kekuatan dan keberanian.#GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/H5tJXHfc3Y"
TXT04191,"RT Jiwa anak bayi yg suci ini bisa mendeteksi Abah Anies adalah Papa Owl yang baiiiiik sekali buat semua anak-anak Indonesia. Gendongan yang nyaman, pelukan penuh sayang, sikap yang ramah tulus dari hati, yang bikin anak ini nyaman, anteng, dan gembira https://t.co/4ol1IgYAaE [RE DokterTifa]"
TXT04192,"RT Tim Kreatif AMIN Setelah di takedownnya LED Ads Aniesbubble dan Humanies, tim kreatif AMIN berkreasi membuat Kampanye dg gaya Anime utk menyampaikan visimisi very smart team, bukan cuma omon3.. AMAZING !! ANIES DESERVE BETTER..Ã¢Â˜ÂÃ¯Â¸Â #2024AniesPresiden https://t.co/9nzuBVlwNT [RE Malika6027]"
TXT04193,"RT Malam Tahun Baru, Ganjar salawatan &amp; istighosah bareng puluhan ribu warga Semarang, Senin (1/1/2024) Dipimpin Gus Ali Gondrong berlokasi di Lapangan Sapta Rengga, Bandungan Kabupaten Semarang, suasana penuh suka cita Ganjar dan warga dalam menyambut tahun 2024 bersama-sama. https://t.co/cFiM9YpKcS [RE Ghurem2]"
TXT04194,Salut kepada Ganjar Pranowo Upaya membangun ekonomi keluarga melalui sarjana dari kalangan miskin adalah langkah tepat menuju kesetaraan Semangat untuk terus mewujudkan harapan bagi banyak orang @zb2y7+Auh2AOHjuZdnSeOo1eyrmndWD1A+vzgu7vMaM= #GanjarMahfud2024 #Coblos3 https://t.co/rdRQaUlCOo
TXT04195,"Program Ganjar-Mahfud di sektor energi, minimal akan menciptakan 3,7 juta lapangan kerja baru. Namun dalam transisi energi ini, Indonesia harus menyediakan sumber daya manusia. Sudah harus dimulai melalui jurusan baru di SMK dan pendidikan vokasi. https://t.co/eeqUjoFg9I https://t.co/rwiL20OrPN"
TXT04196,RT 27 kampung di DKI sangat mensyukuri kebijakan Anies Baswedan yang dirasakan memanusiakan manusia. Mereka diberikan hak IMB Kawasan. Yang mencintai rakyat akan dicintai oleh rakyat #AniesIkonGenZMilenial #AniesIkonGenZMilenial https://t.co/aCyKM4XwmD [RE MichelAdam7__]
TXT04197,"Debat Capres-Cawapres ke-3, Anies menyatakan nilai Kemenhan dalam melaksanakan kebijakan nilainya 11 dari 100. Jadi Menteri saja tidak layak, menurut Paslon 01."
TXT04198,RT [ Desak Anies ] Anies Baswedan Soroti Diskriminasi Keyakinan hingga Syarat Batas Maksimal Usia Kerja https://t.co/L3WbDGSB9V [RE BosPurwa]
TXT04199,"RT Njir ngeri gini klo bener.. Clear pulak disebut nama, perusahaan, jabatan dan koalisinya Silakan Simak Channel Nasional Corruption Watch: ""Uang Tambang Ilegal Mengalir ke Koalisi Prabowo Gibran: Disinylir Brsl Dari Oknum Menteri KIM"" https://t.co/rBdZT6eyTP https://t.co/cZQQXz53ny [RE BosPurwa]"
TXT04200,"RT Mulai Menyerang, Mahfud Sebut Prabowo-Gibran Tak Layak Jadi Pemimpin RI: Wong Dia Curang... https://t.co/00BObpSamm [RE geloraco]"
TXT04201,"RT Anies bicara ketimpangan pendidikan Jawa - luar Jawa dg bangun perpus bersandar internasional merata, mensubsidi biaya pengiriman buku &amp; perbanyak spot internet gratis.. Silahkan simak!! https://t.co/6P3DppbraK [RE ekowboy2]"
TXT04202,"RT Bongkar Kasus Dugaan Korupsi Prabowo, NCW: Penegak Hukum Jangan Tebang Pilih https://t.co/JkmRkjCPE5 [RE keuangannews_id]"
TXT04203,RT para ekonom bloomberg yakin anies akan menang pilpres 2024 dan akan membawa ekonomi indonesia tumbuh di atas 5% https://t.co/RQXGJf86Hx [RE herculep638]
TXT04204,"RT Orang tu beneran pada ga sadar bahwa Food Estate itu program Israel ya? Satu saat harus ada yg buka, apa itu isi perjanjian yg disepakati Prabowo dan Jokowi. Khianat sama mandat. Kualat. [RE _haye_]"
TXT04205,"RT Anies itu outlier dalam sistem politik kita, tapi bukan berarti itu bagus untuk diikuti. Kenapa? Di negara yang demokrasi-nya sehat, pemimpin itu punya afiliasi partai (atau bahkan tokohnya bikin partai sendiri). Nah, sistem politik kita rusak, makanya distrust ke parpol besar. [RE mdrfhyt]"
TXT04206,Ganjar Pranowo Beberkan Syarat Terjadinya Kerja Sama https://t.co/cWOvWJZwB3
TXT04207,"Ganjar Luncurkan Program GatisIn: Pilih Mana, Makan Siang Gratis atau Internet Gratis? https://t.co/u9LL0PbGi9 #ProgramGratisIn #GratisInternet #GanjarPranowo #MahfudMd #MakanSiangGratis #Gibran #Pilpres2024"
TXT04208,RT Prabowo dan Gibran tidak mengundurkan diri dari jabatannya. Mereka kampanye Sabtu dan Minggu saja. Senin-Jumat sudah Pak Jokowi yang kampanye. [RE DimasWisnuAsh]
TXT04209,Angka tersebut melesat semakin jauh mengungguli dua paslon lainnya. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto
TXT04210,"RT Momen capres nomor urut 3, Ganjar Pranowo besuk relawannya korban penganiayaan oleh oknum TNI di Boyolali Tak hanya bertanya kondisi, @ZgRVxNp6AMPSmWwLFzHDNr6JLgFikTsg73PRYKnLmw0= juga bertanya kronologi kejadian hingga relawan pendukungnya itu dipukuli. Ia pun meminta aparat keamanan termasuk institusi TNI menangani kejadian ini. #GanjarMahfud2024 #L3bihbaik https://t.co/IOwryKBbZc [RE _Rizmaya__]"
TXT04211,"Ganjar Pranowo, wajah pemimpin yang tak lekang oleh waktu. Kita butuh lebih banyak seperti beliau. #WajahPemimpin #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/EvPLKJBPFF"
TXT04212,"RT Almarhum Rizal Ramli pernah bilang, bahaya jika peng peng berkuasa. Pengusaha menjadi penguasa. Semua berakhir bisnis untung rugi Prabowo pengusaha sawit, &amp; Gibran pengusaha martabak, tapi lebih banyak terima investasi modal drpd usahanya Mestinya bisa berpikir sebelum milih!! [RE saidi_sudarsono]"
TXT04213,"RT Prabowo Sindir Capres Pilih Internet Gratis Daripada Makan Gratis: Lamban, Jangan Jadi Pemimpin https://t.co/fO7U9Pt4MD [RE OposisiCerdas]"
TXT04214,Adi menginformasikan bahwa isu utama di kampung mereka adalah sulitnya mendapatkan air bersih dan masalah naiknya air laut. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto
TXT04215,"Entah ya, Pak Prabowo ini keliatannya agak overconfidence dgn background dia yg seorang militer &amp; skrg masih menjabat menhan, jadi kaya kurang persiapan terutama soal data. Beliau bilang data Pak Anies &amp; Pak Ganjar keliru, salah atau apalah nyebutnya."
TXT04216,"RT Menjadi pemimpin itu harus mampu turun ke rakyat, berdialog dengan rakyat, dan mampu memberikan solusi atas berbagai persoalan yang dialami rakyat. Dan hal ini sudah dilakukan Pak Ganjar Pranowo sejak menjabat sebagai kepala daerah. Ganjar M3mberi Solusi #DialogGanjar https://t.co/Eve36tFTRm [RE seruanhl]"
TXT04217,Dukung visi dan misi Ganjar Pranowo untuk masa depan yang lebih baik! #JNKGanjar2024 #JNK #GanjarMahfudRebound https://t.co/wjucqR36da
TXT04218,"@O0qE+vFNscHrzKdl82KGZJzcW/RKFcQFS4qEiEdXOQI= Peta politiknya lihat saja yang dulu bersama dengan pak anies dan sekarang dengan pak prab siapa, sama cek jg selama pak anies jadi gub apa Jakarta jadi Suriah?"
TXT04219,@VLgDIgqmZooSP5ZRLC0Tv5jzm0VXEK5fYKKINvM7OGo= @bMY8W0qTMIzSWlzZ9gdeZgexJBTLInavUN6E+8vLVms= @oHYcdYzT1vhlwrRzXTR54F9Obq+iXtkQwQCWuAvivXI= @DAMmHKbnGcPY63iiBa51CeWFX7jh3DDvvsL7ptsznIw= Korut uda menyatakan tdk ada perdamaian dgn korsel. Taiwan yg pro kemer
TXT04220,"Paslon No 03 Ganjar Pranowo - Prof Mahfud MD yakin, ekonomi kita bisa tumbuh mencapai kencang, 7% setiap tahun. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/zAY8eL4Klo"
TXT04221,"Calon Presiden RI No Urut 3 Ganjar Pranowo yakin, Konstitusi atau aturan dasar negara adalah kunci keberhasilan masyarakat.#GanjarPranowoPilihanUmat https://t.co/pXgeuLHLGC"
TXT04222,RT @KeqlH/dGhq1W8Mz4Qr079fnzx5QtwFDOakSoQsgjTJA= 31. KJP Plus. Program KJP diluncurkan pertama kali pada tahun 2013 oleh Gubernur DKI Jakarta Joko Widodo. Program ini kemudian dilanjutkan oleh Gubernur Basuki Tjahaja Purnama dan Gubernur Anies Baswedan. Melanjutkan apa yang memang Baik dan Bagus. Pemimpin yang tidak gengsian. https://t.co/LAjVy2Pu0U [RE OrangeAqua55]
TXT04223,RT Media Asing Ã¢Â€ÂœThe New York TimesÃ¢Â€Â Tulis Jika Prabowo Menang Demokrasi Indonesia Mati https://t.co/Xtu8w8XknO [RE democrazymedia]
TXT04224,RT Jelang Tengah Malam Anies Melayat ke Rumah Duka Rizal Ramli https://t.co/eL3OjJJrlU [RE geloraco]
TXT04225,"RT Berkali-kali Prabowo memuji program kerja dan ide gagasan yang dilontarkan @YjYtu8MsN2aaElnX1EsBWzWQAZSNd8b8odKa2Ge4BAY= terkait pertahanan, keamanan, hubungan internasional dan geopolitik. Prabowo sepakat dan menilai ide gagasan Ganjar sangat masuk akal dan bagus. 2024 Ganjar-Mahfud Ã°ÂŸÂ¤ÂŸÃ°ÂŸÂÂ» https://t.co/uksxNbK2Ls [RE _Rizmaya__]"
TXT04226,RT Ganjar Ã°ÂŸÂ˜ÂÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜Â ngehajar Prabowo pake data... Semua index turunÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜Â [RE syafniir]
TXT04227,"RT Dia sendiri yg akui, itu tanah negara, tanah rakyat, tanah bangsa, tapi yg kuasai dia sendiri. Dia bandingkan daripada dikuasai asing, lebih baik Prabowo yg kuasai. Kenapa gak bandingkan dgn tentara-tentara yg separuh lebih dari mereka belum punya rumah dinas? Kenapa gak bandingkan dgn petani yg sekarang tidak lagi memiliki lahan garapan, akhirnya hanya menjadi buruh tani? Kenapa gak bandingkan dgn tanah hak adat rakyat yg habis dibagi-bagi jd konsesi konglomerat kayak dirinya?! Apa bagus bangsa ini dipimpin oleh orang modelan begitu? Silakan dinilai sendiri.. [RE Reiza_Patters]"
TXT04228,imo both are irrational but yg satu jauh lebih irrational tbh. but nevertheless dua duanya mesti diluruskan dan baik anies dan ahok KUDU TERLIBAT LANGSUNG untuk validasi trauma mereka. dengan empati lho ya. gitu ae sih.
TXT04229,RT Pak @bS8kPCZ3cIMz6xF3TkGVWXnDkKGJmvK83Kxz+biF2XM= knp dgn KH Marzuki Mustamar anda berani pecat pdhl beliau gak bawa2 PWNU Jatim dukung AMIN. Ini jelas bawa PWNU Riau dukung prabowo anda tutup mata. Apa ini yg namanya tegas dan adil pak yahya yth? https://t.co/z88pd8oL9y [RE UmarSyadatHsb__]
TXT04230,"RT EMAK EMAK KEREN... EMAK EMAK WARGA NU BERSATU MENANGKAN ""AMIN"" ANIES-IMIN DI PILPRES 2024....Ã¢Â€Â¼Ã¯Â¸Â #GibranBocilSongong #GibranBocilSongong Ã°ÂŸÂ†Â˜Ã°ÂŸÂ†Â— https://t.co/M736hvkKvL [RE P3n99u94t_]"
TXT04231,Adapun berikut sejumlah titik air bersih yang diresmikan di Sukabumi : 1. Desa Karanganyar Dusun Lembur Jami dan Cimala Kecamatan Jampang Kulon (600 KK) #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto
TXT04232,irwanka5 Ã‚ Ã‚ Ã‚ Ganjar Mahfud Hebat #Coblos3 #3GM Ã°ÂŸÂÂ½ #DuluJokowiSekarangGanjar sertifikattanah untukrakyat https://t.co/9mSw3wceBl
TXT04233,"Suasana optimis melingkupi Jawa Tengah saat masyarakat bersatu mendukung Ganjar-Mahfud, duo penuh energi untuk mengangkat K3amanan bangsa @MjGBbGFAJUjAhexpWhEUpQA1ZHTAVyyTq21lxinINEs= #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/6AY9uoO2We"
TXT04234,"RT VIRAL Gegara Anies Baswedan, Dialog Capres 2024 Bersama KADIN Jadi Rujukan Favorit Netizen Untuk Memilih https://t.co/72QbWZJwj9 [RE democrazymedia]"
TXT04235,"Ganjar Pranowo yakin, Konstitusi atau aturan dasar negara adalah dasar keadilan yang harus dihormati.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/zloKboKQXd"
TXT04236,"RT Gara2 pidato saya ini di Aksi Kamisan,17Jan'19, pendukung Prabowo Pak Jimly Asshiddiqie @IM5ufLaGYuPajyen24N+ghpsoTQz85mJX7YsOC1YVNQ= kata di Twitter bhw""Aparat harus tegas dan cepat menangkap"" saya. Saya hanya sebut bhw yang bunuh orang sipil harus diadili, termasuk Prab dan sponsornya di AS https://t.co/dGNmCYIisc [RE AllanNairn14]"
TXT04237,"RT ...Prabowo yg ngomong tapi gw yg malu. 2018, menyebut Yerusalem ibukota Israel bukanlah masalah bagi Indonesia. 2024, di debat capres, menyudutkan Gaza terkait pasukan militer. Benar2 layak disematkan capres Pro Zionis. Prabowo benar2 gak layak mimpin bangsa ini... (``,) [RE kafiradikalis]"
TXT04238,RT Ganjar pertanyakan kayu ratusan ribu hektare food estate jangan-jangan dijual ke pabrik kertas Silahkan mas @B/KVU5+P+Xl/p3Fp46YvXwQarnn26AL+/3dlIpqh0Gc= dijawab.. https://t.co/4atCvjX775 [RE ekowboy2]
TXT04239,Negara kita memiliki hak untuk mempertahankan diri. Pertahanan adalah hak kita. GARA-GARA PRABOWO #kodekita08 #MenataMasaDepan
TXT04240,"RT Ulama Jabar Deklarasi Dukung Anies, Imbau Umat Tak Pilih Pemimpin Curang https://t.co/GvTwfcUqSq #Pemilu [RE liputan6dotcom]"
TXT04241,Dia juga menyebut bahwa Koalisi Indonesia Maju (KIM) yang mengusungnya adalah tim Jokowi. #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas Prabowo Subianto
TXT04242,"Sukses tidak hanya milik satu orang, tapi kita semua. Bersama JNK, kita sukses bersama dengan Ganjar Pranowo Mahfud MD. JN19Sk #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/7XkCW2WZ6r"
TXT04243,"RT Prabowo-Gibran punya tekad kuat dalam membrantas korupsi dengan sungguh"" melalui berbagai upaya. #YukPindah02 #PrabowoLawanKorupsi #RameRamePindahke02 https://t.co/NtlXaLyMYe [RE wisvky]"
TXT04244,RT Terbukti Anies Selewengkan Dana APBD Jakarta untuk Modal Kampanye di Pilpres 2024..!! Saipul Jamil WA Aja Jumat Nusakambangan Marselino Cicalengka Dana https://t.co/UuU5yHps7n [RE syarahvikka]
TXT04245,RT @BSSDYoNe4V8rj9wJGfP2uEwC6MQq4pN7xnjdnwOQwMk= Pergi ke Minangkabo pinang calon istri. Bawa krupuk mlinjo dan sekarung roti Dulu pilih Prabowo karena gak srek sama Jokowi. Sekarang tidak pilih Prabowo karena Anies lebih menyentuh hati.Ã°ÂŸÂ˜ÂÃ¢Â˜ÂÃ¯Â¸ÂÃ°ÂŸÂ†Â— [RE sunartodjamin65]
TXT04246,"Jd capres itu susah, biar pak Anies aja. Soalnya siap dikritik, didebat, secara terbuka. Mau bantah? Ã°ÂŸÂ˜Â¬Ã°ÂŸÂ¤Â£Ã°ÂŸÂ˜Â†Ã°ÂŸÂ˜Â‚"
TXT04247,"Save the date, Pesta Rakyat bulan depan, party of democracy! Jangan lupa, mari kita pilih Ganjar Pranowo dan buat Indonesia lebih baik. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/eDoLpYCr0K"
TXT04248,@wE8dHbVIydakFgO8+wJ37Ue87HO1fZxYTwAWIBTZsDI= @1siPYZ4dIfR+NDo6aMH/888xW5JrlmiACchE2FsLG3M= @nOHbCGHG+PBWiDWodXeQn/o+RhhkFO4gypwZutZOPms= 3. Kebijakan berbasis ilmu Saya kasi cth kasus aja: Sila cek wawancara abdel achrian ke anies. Fokus pada penjelasan
TXT04249,@DR10Swop3KFmJMLLkjNW8irjLFIWTmiRCgOX/6GeAsU= Dukungan Pak Anies terhadap riset untuk mengidentifikasi dan mengatasi ancaman siber baru akan menjadi landasan pertahanan cyber yang efektif.
TXT04250,"RT Persiapan acara "" Desak ANIES"" di JI-EXPO Kemayoran Jakarta pusat Bersama Buruh Ojol dan Raja Dangdut Pak Haji Rhoma irama hari ini Senin 29 Januari 2024, Jam 12.30 atau setengah satu Siang Nanti... https://t.co/0k2RAAnklc [RE Yurissa_Samosir]"
TXT04251,"RT Capres nomor urut 1 Anies Baswedan menjelaskan mengenai pergeseran menuju substitusi import. Ia mengatakan bahwa harus memastikan hal tersebut dapat terjaga. Anies Baswedan juga mengatakan harus menyiapkan ekosistem industri agar tidak hanya menjadi pasar konsumsi tapi juga menjadi sentra produksi global, sehingga diharapkan dalam muncul di dalam kegiatan ekspor. Perihal tingkat komponen dalam negeri, Anies mengatakan bahwa harus ditingkatkan secara bertahap. Simak video selengkapnya di https://t.co/sBJYmXx0e0 Nantikan juga Live Eksklusif ""Dialog Capres bersama Kadin: Sesi III Prabowo Subianto"" Jumat, 12 Januari 2024 pkl 09.30-11.30 WIB LIVE hanya di tvOne & live streaming di Youtube tvOnenews #HardNews_Politik #NewsOne #CariBeritaditvOne #AniesBaswedan #Politik #tvOneTVPemilu #KamiKabarkanAndaPutuskan #MauMemilih #Capres #Cawapres #Pemilu2024 #Pilpres2024 [RE tvOneNews]"
TXT04252,RT Bulan januari ini serangan dari kubu @FJW0gP3w3TvJ4VEQO7NKNURx/3lRsdlCJqtzYdxIq9c= dkk akan semakin sengit termasuk doxxing akun akun sosmed Kita berharap cepu di grup login tertutup membagikan informasi kepada kita agar kita bisa counter serangan mereka Jangan biarkan 02 berkuasa !! Asal Bukan Prabowo [RE partaimedsos45]
TXT04253,Kapendam IV/Dipenogoro Jelaskan Kronologi Pemukulan Simpatisan Ganjar di Boyolali https://t.co/maRHTOQpFc
TXT04254,"Prabowo, pemimpin yang berhasil menarik perhatian dan mendapatkan dukungan rakyat. #02MenangkanHatiRakyat KitaSelaluAda UntukPragibs https://t.co/lcHfYlbj9a"
TXT04255,RT Kementerian ATR/BPN Benarkan Prabowo Kuasai Lahan 340.000 Hektar https://t.co/Z9Z8Ywpbvi [RE firmanyursak]
TXT04256,"RT ITB Suruh Mahasiswa Pinjol Buat Bayar Kuliah, Anies Baswedan: Negara Salah Sampai ini Terjadi https://t.co/MnoFRKxu1W [RE tvOneNews]"
TXT04257,RT Momen unik ketika Antonius dari Umat Kristen Katolik Menanyakan Sikap Pak Anies tentang Bhinneka tunggal Ika Desak ANIES Purwokerto Kamis 24 Januari 2024 https://t.co/ICA0gsn6wf [RE Yurissa_Samosir]
TXT04258,RT Calon presiden nomor urut 1 Anies Baswedan merespon santai sikap capres nomor 2 Prabowo Subianto pasca- debat capres yang bergulir 7 Januari 2024 lalu. #TempoHeadliner #Anies https://t.co/qb02XDtSsn [RE tempodotco]
TXT04259,RT Anda Gen-Z yg cerdas Ã°ÂŸÂ‘Â..cuma pak Anies yg bisa merubah pemilu tahun ini tanpa money politic...dan gak perlu iming-iming bayaran buat tahu rekam jejak segala kebaikan dan keberhasilan seorang Pak ANIES.... Sudah saatnya negeri ini punya Presiden hebat https://t.co/nuA7qG5xLm [RE Yurissa_Samosir]
TXT04260,RT Anies ditanyakan kecintaannya kpd negara. Anies tak menjawab pertanyaan dgn kata2. Rekam jejaknya yg menjawab pertanyaan. Dia tak mengumpulkan tanah ribuan hektar. Dia mengirim ribuan anak2 bangsa terbaik utk mengajar di berbagai pelosok Indonesia. https://t.co/VEVvPmDsL8 [RE GeiszChalifah]
TXT04261,Calon Presiden RI No Urut 3 Ganjar Pranowo mengajak masyarakat untuk bersama-sama mengawal Konstitusi atau aturan dasar negara.#GanjarPranowoPilihanUmat https://t.co/gjH5j4UgpP
TXT04262,"RT Sat set Prabowo langsung eksekusi bantu rakyat Gak pake nyalahin angin, gak pake jual cerita hoax tentang kematian korban meninggal. https://t.co/8ySkorqJuU [RE ajengcute16__]"
TXT04263,"RT #DebatCapres ""Mas Anies sepertinya harus belajar lagi tentang ekonomi."" Sementara itu: https://t.co/ncMz5jqlmV [RE yshmne___]"
TXT04264,"Demokrat mau ubah Omnibuslaw.Ha ha... Kalian satu kolam sama Jokowi apa kalian gak ditendang Prabowo dan Gibran??Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚ Amin aja 01,independen dan berkarakter."
TXT04265,RT Dukungan Terhadap Pasangan AMIN Terusengalir Dan Bertambah Hari ini Alumni ITB Pejuang Perubahan Deklarasi mendukung Pasangan AMIN Anies-Muhaimin dalam Pilpres 2024.. Ã°ÂŸÂ’ÂªÃ°ÂŸÂ’ÂªÃ°ÂŸÂ‘Â https://t.co/LXXedfN7ai [RE PutraErlangga95]
TXT04266,"RT Cak Imin soroti pengangguran di mana-mana. TKN Prabowo-Gibran menyindir Cak Imin lupa Menaker Ida Fauziyah dari PKB, partainya Cak Imin. #detikPemilu #WaktunyaMilih https://t.co/cTzQnAPmIN [RE detikcom]"
TXT04267,@xR4p2V/0YRDEnl6mep5qth61irQFA500uxcmPBU8j28= Perubahan baliho menjadi gambar Pak Anies setelah diterjang angin dan hujan mungkin mencerminkan kesetiaan dan dukungan yang semakin berkembang dari rakyat.
TXT04268,"RT Anies Baswedan : Republik ini tidak didirikan untuk minoritas, juga tidak didirikan untuk mayoritas. Republik ini didirikan untuk semua anak bangsa Indonesia. https://t.co/xQDhEEEzhK [RE Elz4m_]"
TXT04269,"RT Survei Bloomberg Unggulkan Anies, Relawan MU Perubahan Kudus: AMIN akan Jadi Pemenang Pilpres 2024 https://t.co/XV8D0xIsDP [RE OposisiCerdas]"
TXT04270,RT Ingin Adil dan Makmur untuk Semua? pilihan No 1 Ã°ÂŸÂ‘Â Penjelasan Anies Baswedan Mengenai Pembebasan Pajak Bumi Dan Bangunan saat Jabat Gubernur https://t.co/Cl2c4TSAAL [RE Mdy_Asmara1701]
